gene,perturbation,expression
g0304,g0927+g0186,0.03314380792268186
g0305,g0927+g0186,0.3859658606672417
g0306,g0927+g0186,0.5535619387793049
g0307,g0927+g0186,4.55226109468647
g0308,g0927+g0186,0.6475467177314497
g0309,g0927+g0186,-0.005157750157374949
g0310,g0927+g0186,3.5733787374437136
g0311,g0927+g0186,3.303065913982646
g0312,g0927+g0186,0.1830979291659477
g0313,g0927+g0186,0.28290472771062863
g0314,g0927+g0186,1.4850882873810634
g0315,g0927+g0186,0.1124313022901027
g0316,g0927+g0186,0.21799025016183882
g0317,g0927+g0186,0.006239535089577
g0318,g0927+g0186,1.164579712021355
g0319,g0927+g0186,2.2087528034508126
g0320,g0927+g0186,0.2266989810876227
g0321,g0927+g0186,0.5273956887364737
g0322,g0927+g0186,0.6496123867881111
g0323,g0927+g0186,0.08819046208921137
g0324,g0927+g0186,0.13815694136362405
g0325,g0927+g0186,0.33203682830158265
g0326,g0927+g0186,0.2866700767786697
g0327,g0927+g0186,0.2529694350033232
g0328,g0927+g0186,0.7572676560240242
g0329,g0927+g0186,1.012192220529055
g0330,g0927+g0186,0.08479878569949924
g0331,g0927+g0186,2.1062399959341667
g0332,g0927+g0186,0.1044043667469282
g0333,g0927+g0186,1.4839285659608457
g0334,g0927+g0186,0.40817453714518215
g0335,g0927+g0186,0.4463238131395304
g0336,g0927+g0186,4.622929333543021
g0337,g0927+g0186,0.05432585701133713
g0338,g0927+g0186,0.7008500565198302
g0339,g0927+g0186,0.0666034508035896
g0340,g0927+g0186,0.9579069859499854
g0341,g0927+g0186,2.2965251433761273
g0342,g0927+g0186,0.0956869071149672
g0343,g0927+g0186,0.7690642842843411
g0344,g0927+g0186,0.22659990706328953
g0345,g0927+g0186,0.09249798300882803
g0346,g0927+g0186,0.11300813810620292
g0347,g0927+g0186,0.32263292211169914
g0348,g0927+g0186,0.865594498123291
g0349,g0927+g0186,1.0519205126506297
g0350,g0927+g0186,3.489770360587212
g0351,g0927+g0186,0.05747067145079127
g0352,g0927+g0186,0.07540017727317186
g0353,g0927+g0186,3.4255355498817273
g0354,g0927+g0186,0.6867934889503032
g0355,g0927+g0186,1.3901149307927934
g0356,g0927+g0186,3.2305182312292526
g0357,g0927+g0186,0.43867375368248895
g0358,g0927+g0186,0.29491823595557565
g0359,g0927+g0186,0.17633387312628424
g0360,g0927+g0186,0.041627421811633175
g0361,g0927+g0186,0.4442038580924947
g0362,g0927+g0186,4.159345564509056
g0363,g0927+g0186,0.14713529974487088
g0364,g0927+g0186,0.13449388182540895
g0365,g0927+g0186,0.7370506706771018
g0366,g0927+g0186,0.8911491346837553
g0367,g0927+g0186,1.5249534917660987
g0368,g0927+g0186,0.19918361812721636
g0369,g0927+g0186,0.11492960025771035
g0370,g0927+g0186,0.31963579828446204
g0371,g0927+g0186,0.020909584593179844
g0372,g0927+g0186,0.09461542505383548
g0373,g0927+g0186,0.2566553811749548
g0374,g0927+g0186,0.6931465142979616
g0375,g0927+g0186,0.07933416883088382
g0376,g0927+g0186,0.7797580333539749
g0377,g0927+g0186,0.5436190174062044
g0378,g0927+g0186,0.13938486717425375
g0379,g0927+g0186,0.10346250193026196
g0380,g0927+g0186,0.3774286312534775
g0381,g0927+g0186,0.2819449028360452
g0382,g0927+g0186,0.3002002402325679
g0383,g0927+g0186,0.18427076109868717
g0384,g0927+g0186,1.5977810374220218
g0385,g0927+g0186,0.8114810073904632
g0386,g0927+g0186,0.07944687171353434
g0387,g0927+g0186,0.5607472609027624
g0388,g0927+g0186,0.3475983488694443
g0389,g0927+g0186,0.3508481635451288
g0390,g0927+g0186,3.5875585864166046
g0391,g0927+g0186,3.8507743369051126
g0392,g0927+g0186,0.0018503489483983615
g0393,g0927+g0186,4.36296911657524
g0394,g0927+g0186,0.29698105572692024
g0395,g0927+g0186,0.5106555043977155
g0396,g0927+g0186,3.759714472030727
g0397,g0927+g0186,1.5260179217136267
g0398,g0927+g0186,0.9783798473398507
g0399,g0927+g0186,0.15025583658902159
g0400,g0927+g0186,1.369222069530926
g0401,g0927+g0186,0.24224713464893002
g0402,g0927+g0186,3.346775002721087
g0403,g0927+g0186,0.3624389022948392
g0404,g0927+g0186,0.2840774119199212
g0405,g0927+g0186,2.1101687748822826
g0406,g0927+g0186,0.5814277108749673
g0407,g0927+g0186,0.3019231928829197
g0408,g0927+g0186,1.7734422918661545
g0409,g0927+g0186,0.01563799717303732
g0410,g0927+g0186,1.476543131983456
g0411,g0927+g0186,1.619302479325954
g0412,g0927+g0186,2.1317573395624154
g0413,g0927+g0186,0.13151658743467484
g0414,g0927+g0186,1.8800936505078876
g0415,g0927+g0186,0.10662175064092005
g0416,g0927+g0186,0.7160001106077846
g0417,g0927+g0186,0.01632862357612768
g0418,g0927+g0186,0.15584286683187062
g0419,g0927+g0186,0.4548699048580909
g0420,g0927+g0186,3.3245392507402447
g0421,g0927+g0186,0.1508190640520101
g0422,g0927+g0186,0.057265596492859894
g0423,g0927+g0186,0.31570505911504165
g0424,g0927+g0186,0.11850607182643126
g0425,g0927+g0186,0.07818942291883638
g0426,g0927+g0186,0.8253687390473815
g0427,g0927+g0186,1.1627442254937468
g0428,g0927+g0186,0.1491377090731041
g0429,g0927+g0186,0.12363033351760941
g0430,g0927+g0186,0.3573889842335297
g0431,g0927+g0186,0.07519278167817836
g0432,g0927+g0186,0.11529555115522538
g0433,g0927+g0186,0.1123463414708746
g0434,g0927+g0186,0.8389582455357335
g0435,g0927+g0186,0.3540270040357355
g0436,g0927+g0186,1.688925205849789
g0437,g0927+g0186,0.8210092515093669
g0438,g0927+g0186,1.8519034471541131
g0439,g0927+g0186,1.4344462702642236
g0440,g0927+g0186,0.9640083363772258
g0441,g0927+g0186,-0.03733696431610814
g0442,g0927+g0186,0.22831966840348764
g0443,g0927+g0186,0.3334036862657905
g0444,g0927+g0186,0.1501533410396332
g0445,g0927+g0186,0.2016601541227529
g0446,g0927+g0186,0.6488452349330284
g0447,g0927+g0186,0.7310423145687149
g0448,g0927+g0186,1.1881130334066476
g0449,g0927+g0186,0.1350925381034719
g0450,g0927+g0186,0.11129279099996567
g0451,g0927+g0186,1.5057508978214527
g0452,g0927+g0186,0.13821985356574962
g0453,g0927+g0186,0.034938401919562115
g0454,g0927+g0186,1.7684523228260898
g0455,g0927+g0186,0.0391017393143486
g0456,g0927+g0186,0.08339972683759211
g0457,g0927+g0186,0.205258000479138
g0458,g0927+g0186,0.0076543873020649186
g0459,g0927+g0186,1.1866679908125428
g0460,g0927+g0186,1.5192452969111454
g0461,g0927+g0186,0.3380901993797345
g0462,g0927+g0186,0.05920202762672248
g0463,g0927+g0186,0.025354194546245115
g0464,g0927+g0186,0.6616271410741426
g0465,g0927+g0186,0.3062891163794055
g0466,g0927+g0186,0.048563379387910624
g0467,g0927+g0186,3.2217632967473953
g0468,g0927+g0186,0.24712654625218722
g0469,g0927+g0186,0.1548639607030822
g0470,g0927+g0186,1.6208852363579977
g0471,g0927+g0186,0.16900347866708787
g0472,g0927+g0186,0.19769592103928169
g0473,g0927+g0186,0.5976615040062319
g0474,g0927+g0186,1.280742572855357
g0475,g0927+g0186,1.776920901167967
g0476,g0927+g0186,0.44621061333314277
g0477,g0927+g0186,0.27854949176698557
g0478,g0927+g0186,0.08713468857747754
g0479,g0927+g0186,0.5059355529501426
g0480,g0927+g0186,0.051776711169258596
g0481,g0927+g0186,0.41612937209589745
g0482,g0927+g0186,0.5748229345255046
g0483,g0927+g0186,0.3686561315544894
g0484,g0927+g0186,0.24719663012580456
g0485,g0927+g0186,0.6064153667837112
g0486,g0927+g0186,3.094068502713889
g0487,g0927+g0186,2.4948913825808186
g0488,g0927+g0186,0.132255722479974
g0489,g0927+g0186,0.043101211087930066
g0490,g0927+g0186,0.8442702089637477
g0491,g0927+g0186,0.07746403348553649
g0492,g0927+g0186,0.29580080668293635
g0493,g0927+g0186,0.09633436083163952
g0494,g0927+g0186,1.3112516743602038
g0495,g0927+g0186,0.9449958552776354
g0496,g0927+g0186,4.744634674670732
g0497,g0927+g0186,0.11321433678189922
g0498,g0927+g0186,0.2260734810411686
g0499,g0927+g0186,0.9776192548519238
g0500,g0927+g0186,0.10973210932101915
g0501,g0927+g0186,0.2180648950842854
g0502,g0927+g0186,0.8831594968528751
g0503,g0927+g0186,0.5995400220805622
g0504,g0927+g0186,3.9947783497956477
g0505,g0927+g0186,1.4317315620802757
g0506,g0927+g0186,4.882443011596292
g0507,g0927+g0186,2.9607298939024975
g0508,g0927+g0186,3.8368831930099883
g0509,g0927+g0186,2.1148458593937463
g0510,g0927+g0186,0.02868710609006324
g0511,g0927+g0186,4.418436731752861
g0512,g0927+g0186,0.9780185828364278
g0513,g0927+g0186,0.39020832763337593
g0514,g0927+g0186,1.0262766471062745
g0515,g0927+g0186,-0.05463520529290217
g0516,g0927+g0186,0.16017615350299572
g0517,g0927+g0186,0.6628609523184695
g0518,g0927+g0186,0.1001238720264139
g0519,g0927+g0186,0.7010088708919862
g0520,g0927+g0186,0.09303690263689461
g0521,g0927+g0186,0.10937012987142652
g0522,g0927+g0186,0.2032582947039577
g0523,g0927+g0186,0.7003833574980693
g0524,g0927+g0186,0.11029989726548634
g0525,g0927+g0186,0.3343037597084036
g0526,g0927+g0186,0.37037467508479016
g0527,g0927+g0186,0.12686869969883774
g0528,g0927+g0186,0.28442280588594604
g0529,g0927+g0186,0.11570876618218504
g0530,g0927+g0186,0.3962985696046818
g0531,g0927+g0186,3.5428009052031753
g0532,g0927+g0186,0.7393261105426403
g0533,g0927+g0186,0.5837683082147628
g0534,g0927+g0186,0.1560023349470087
g0535,g0927+g0186,0.595228282730311
g0536,g0927+g0186,2.027023274527093
g0537,g0927+g0186,0.8736802951388143
g0538,g0927+g0186,1.3097155197449484
g0539,g0927+g0186,0.09048693900090013
g0540,g0927+g0186,0.23859330072464108
g0541,g0927+g0186,0.04834879913720931
g0542,g0927+g0186,0.5536574496679156
g0543,g0927+g0186,0.7770914625195936
g0544,g0927+g0186,0.9705200769371295
g0545,g0927+g0186,0.6321849501081444
g0546,g0927+g0186,0.3566124384359654
g0547,g0927+g0186,0.3346833779127481
g0548,g0927+g0186,0.13514262859460419
g0549,g0927+g0186,1.6449643976908288
g0550,g0927+g0186,0.7773502762532796
g0551,g0927+g0186,1.0498183770295137
g0552,g0927+g0186,0.28493904804679193
g0553,g0927+g0186,0.7151374216066936
g0554,g0927+g0186,1.0687427015228692
g0555,g0927+g0186,0.10720998321599998
g0556,g0927+g0186,0.9950792984716438
g0557,g0927+g0186,0.38280754695210206
g0558,g0927+g0186,0.38077016191412383
g0559,g0927+g0186,0.11975667742226818
g0560,g0927+g0186,0.08842810193712494
g0561,g0927+g0186,0.31287925991715365
g0562,g0927+g0186,1.1639877210668998
g0563,g0927+g0186,0.16799167694348444
g0564,g0927+g0186,0.010683243123051599
g0565,g0927+g0186,0.26383681404528203
g0566,g0927+g0186,0.3752045487050162
g0567,g0927+g0186,0.9440575020119192
g0568,g0927+g0186,0.22673694783429946
g0569,g0927+g0186,0.07751168807286407
g0570,g0927+g0186,0.9155908981021018
g0571,g0927+g0186,0.7289332726159088
g0572,g0927+g0186,2.228290829574619
g0573,g0927+g0186,0.08788354993437147
g0574,g0927+g0186,0.45329162792254957
g0575,g0927+g0186,0.2755998065336864
g0576,g0927+g0186,1.3407491943604128
g0577,g0927+g0186,0.6409518498044071
g0578,g0927+g0186,0.1543435889399375
g0579,g0927+g0186,0.16867991246417277
g0580,g0927+g0186,0.4121975244877265
g0581,g0927+g0186,1.7590586360478397
g0582,g0927+g0186,1.0411124911021135
g0583,g0927+g0186,2.9775975005437476
g0584,g0927+g0186,2.3874676185807036
g0585,g0927+g0186,0.08996285782082296
g0586,g0927+g0186,0.7016403721461475
g0587,g0927+g0186,0.16683832593863132
g0588,g0927+g0186,1.1457400523357895
g0589,g0927+g0186,3.7757469236770267
g0590,g0927+g0186,0.20404958041323412
g0591,g0927+g0186,3.5987884007125874
g0592,g0927+g0186,0.2840325795692692
g0593,g0927+g0186,0.3112217801099683
g0594,g0927+g0186,0.17330117144071977
g0595,g0927+g0186,1.9456390252383202
g0596,g0927+g0186,0.28619207004053293
g0597,g0927+g0186,0.5504330279725478
g0598,g0927+g0186,0.07756851601510749
g0599,g0927+g0186,0.4731039533827018
g0600,g0927+g0186,0.3158159928434921
g0601,g0927+g0186,4.9315009911509335
g0602,g0927+g0186,0.3242356117472631
g0603,g0927+g0186,0.19255694666522744
g0604,g0927+g0186,0.08452983204648704
g0605,g0927+g0186,0.24708097494135708
g0606,g0927+g0186,0.33786197033000753
g0607,g0927+g0186,1.2140070035371295
g0608,g0927+g0186,0.5303292646480003
g0609,g0927+g0186,0.24672217883139827
g0610,g0927+g0186,4.232321067262376
g0611,g0927+g0186,3.99573426401255
g0612,g0927+g0186,0.0945666317337215
g0613,g0927+g0186,0.41026124290365235
g0614,g0927+g0186,0.6444561769169631
g0615,g0927+g0186,4.823386242175536
g0616,g0927+g0186,0.6624488985448624
g0617,g0927+g0186,0.6181870067447477
g0618,g0927+g0186,0.070582771232667
g0619,g0927+g0186,0.3097318431049835
g0620,g0927+g0186,4.087330172124256
g0621,g0927+g0186,3.899164161967672
g0622,g0927+g0186,1.7088454336668448
g0623,g0927+g0186,0.6900494133179205
g0624,g0927+g0186,0.26582710371423485
g0625,g0927+g0186,0.06004975441151602
g0626,g0927+g0186,0.3747124323043932
g0627,g0927+g0186,0.41766506799384373
g0628,g0927+g0186,0.12009875264683378
g0629,g0927+g0186,0.6408027224587303
g0630,g0927+g0186,1.9090583973175446
g0631,g0927+g0186,0.04474311510303168
g0632,g0927+g0186,0.4427879513210797
g0633,g0927+g0186,0.045624933567964904
g0634,g0927+g0186,0.4066190700380621
g0635,g0927+g0186,0.07315789484566865
g0636,g0927+g0186,4.418502726579727
g0637,g0927+g0186,1.163142971010487
g0638,g0927+g0186,0.04115976365473746
g0639,g0927+g0186,1.2609334693500005
g0640,g0927+g0186,0.19919193469103158
g0641,g0927+g0186,0.30687630310021907
g0642,g0927+g0186,0.5936061420216245
g0643,g0927+g0186,2.129147679408452
g0644,g0927+g0186,0.06584393275546986
g0645,g0927+g0186,0.07750682417726856
g0646,g0927+g0186,0.15534282103051836
g0647,g0927+g0186,1.9985886598224103
g0648,g0927+g0186,0.11633700945518735
g0649,g0927+g0186,0.19144952784506483
g0650,g0927+g0186,0.2645218598616517
g0651,g0927+g0186,0.13251889349060625
g0652,g0927+g0186,0.5706138242471268
g0653,g0927+g0186,0.9635456539865168
g0654,g0927+g0186,0.397012181638211
g0655,g0927+g0186,0.4820406013704012
g0656,g0927+g0186,1.6162345867258874
g0657,g0927+g0186,0.809930046279398
g0658,g0927+g0186,0.14768041046882874
g0659,g0927+g0186,0.14348315482152812
g0660,g0927+g0186,1.4173771128556059
g0661,g0927+g0186,0.8386414987873193
g0662,g0927+g0186,0.8914780105332165
g0663,g0927+g0186,0.22228995090871845
g0664,g0927+g0186,3.7320734972960583
g0665,g0927+g0186,2.1809869556621724
g0666,g0927+g0186,1.9461000650823632
g0667,g0927+g0186,2.3342390449201584
g0668,g0927+g0186,4.667801976711812
g0669,g0927+g0186,0.08820622276042964
g0670,g0927+g0186,0.8890326271557568
g0671,g0927+g0186,2.8691114275736878
g0672,g0927+g0186,1.4289605956902234
g0673,g0927+g0186,0.599000207200815
g0674,g0927+g0186,0.11075322560003374
g0675,g0927+g0186,4.369289661067967
g0676,g0927+g0186,0.08406758275930425
g0677,g0927+g0186,0.2571032404695141
g0678,g0927+g0186,0.19547592972787892
g0679,g0927+g0186,0.10785775872004853
g0680,g0927+g0186,0.5479510919200081
g0681,g0927+g0186,0.010536347896740126
g0682,g0927+g0186,0.5887440186469111
g0683,g0927+g0186,0.7465821689829482
g0684,g0927+g0186,0.12213705668021974
g0685,g0927+g0186,1.1618489632838664
g0686,g0927+g0186,0.038040351571586736
g0687,g0927+g0186,0.6405368924882566
g0688,g0927+g0186,0.10567414139024747
g0689,g0927+g0186,0.2540672104823523
g0690,g0927+g0186,0.37253724830702867
g0691,g0927+g0186,0.16514275772339057
g0692,g0927+g0186,0.7844805907988746
g0693,g0927+g0186,0.4387943459727964
g0694,g0927+g0186,0.19616954555540764
g0695,g0927+g0186,3.8895042397160773
g0696,g0927+g0186,0.015662698901677152
g0697,g0927+g0186,0.005699593882807808
g0698,g0927+g0186,0.044482167692838234
g0699,g0927+g0186,0.009508279511358242
g0700,g0927+g0186,3.5262539614625066
g0701,g0927+g0186,0.7570807293164605
g0702,g0927+g0186,0.2577519264424839
g0703,g0927+g0186,4.187071647277314
g0704,g0927+g0186,0.07446142933578283
g0705,g0927+g0186,0.619480314757602
g0706,g0927+g0186,0.06280428500545082
g0707,g0927+g0186,-0.00041590105811812467
g0708,g0927+g0186,0.9483927696498817
g0709,g0927+g0186,0.13319786004721976
g0710,g0927+g0186,2.289822587557501
g0711,g0927+g0186,0.27377070163275613
g0712,g0927+g0186,0.9222643622217062
g0713,g0927+g0186,0.23062962126470818
g0714,g0927+g0186,3.3639941378417717
g0715,g0927+g0186,3.0009744030504777
g0716,g0927+g0186,0.1043421305857977
g0717,g0927+g0186,1.395883820242148
g0718,g0927+g0186,0.09909705600383945
g0719,g0927+g0186,0.0839707447148092
g0720,g0927+g0186,0.12565526055845722
g0721,g0927+g0186,0.058889455807396573
g0722,g0927+g0186,0.0663491251988287
g0723,g0927+g0186,0.10427440022361253
g0724,g0927+g0186,0.33924324621018276
g0725,g0927+g0186,0.4769542250416273
g0726,g0927+g0186,0.15195150844787841
g0727,g0927+g0186,0.22911375717053684
g0728,g0927+g0186,0.39948934934359936
g0729,g0927+g0186,0.2630170802771487
g0730,g0927+g0186,0.16669399094970483
g0731,g0927+g0186,0.019723274508425065
g0732,g0927+g0186,0.07095386823085215
g0733,g0927+g0186,0.054962279400784436
g0734,g0927+g0186,0.0776188313389965
g0735,g0927+g0186,0.3805304304558449
g0736,g0927+g0186,0.40770758727090795
g0737,g0927+g0186,0.325980243958676
g0738,g0927+g0186,0.13984270808499025
g0739,g0927+g0186,3.22364621582555
g0740,g0927+g0186,0.507757248063136
g0741,g0927+g0186,1.7021688647279218
g0742,g0927+g0186,1.749466773726565
g0743,g0927+g0186,4.246231761551637
g0744,g0927+g0186,0.03547599417050567
g0745,g0927+g0186,0.4980008633223092
g0746,g0927+g0186,2.1968178713789825
g0747,g0927+g0186,0.19155888117284603
g0748,g0927+g0186,0.07933606969114829
g0749,g0927+g0186,0.09755715414515498
g0750,g0927+g0186,0.0762999779763932
g0751,g0927+g0186,0.05009999109649561
g0752,g0927+g0186,0.0503906138129052
g0753,g0927+g0186,0.2390055377028043
g0754,g0927+g0186,0.5920678836220923
g0755,g0927+g0186,3.0673775145606097
g0756,g0927+g0186,0.2222725556098892
g0757,g0927+g0186,0.4454249827006031
g0758,g0927+g0186,0.12542459146934198
g0759,g0927+g0186,0.1346571067800249
g0760,g0927+g0186,0.06917076031626765
g0761,g0927+g0186,0.06410879736978727
g0762,g0927+g0186,1.4475292648098148
g0763,g0927+g0186,0.19113834919601505
g0764,g0927+g0186,0.1899927740735201
g0765,g0927+g0186,0.2098168774485311
g0766,g0927+g0186,0.36436978016973787
g0767,g0927+g0186,3.7529367840348216
g0768,g0927+g0186,1.4049554366488288
g0769,g0927+g0186,0.08832705104750242
g0770,g0927+g0186,0.0795659133670344
g0771,g0927+g0186,0.17005535090033677
g0772,g0927+g0186,0.26208749585379515
g0773,g0927+g0186,0.7130736151691662
g0774,g0927+g0186,0.3224169913898579
g0775,g0927+g0186,0.10366553776065812
g0776,g0927+g0186,4.039225785636486
g0777,g0927+g0186,0.19696989880114846
g0778,g0927+g0186,0.1787867998620711
g0779,g0927+g0186,0.1659533333972426
g0780,g0927+g0186,0.1290689201667739
g0781,g0927+g0186,0.3347342935955814
g0782,g0927+g0186,3.5670542419944393
g0783,g0927+g0186,1.2229310693648994
g0784,g0927+g0186,0.12515806442982158
g0785,g0927+g0186,0.7169223524265661
g0786,g0927+g0186,0.618643069205744
g0787,g0927+g0186,0.01590964218004755
g0788,g0927+g0186,1.6418128025522654
g0789,g0927+g0186,2.600813993593686
g0790,g0927+g0186,0.9732531551871744
g0791,g0927+g0186,4.118247629985066
g0792,g0927+g0186,3.1175332411282417
g0793,g0927+g0186,0.7024093199353597
g0794,g0927+g0186,0.14479647116006145
g0795,g0927+g0186,1.9960981492107919
g0796,g0927+g0186,0.49223318987138354
g0797,g0927+g0186,2.8850705586331022
g0798,g0927+g0186,4.4034839722486385
g0799,g0927+g0186,0.4692997657823465
g0800,g0927+g0186,0.169818044404748
g0801,g0927+g0186,0.46571911239444785
g0802,g0927+g0186,0.17195044191679612
g0803,g0927+g0186,0.18307504369216057
g0804,g0927+g0186,0.5832203422737079
g0805,g0927+g0186,0.048224429080890044
g0806,g0927+g0186,0.24086420388426866
g0807,g0927+g0186,0.10622652516026626
g0808,g0927+g0186,1.9241927366103355
g0809,g0927+g0186,1.6499253687003415
g0810,g0927+g0186,1.26287336293344
g0811,g0927+g0186,0.5061560567846702
g0812,g0927+g0186,0.025874142832664815
g0813,g0927+g0186,1.6764189345503295
g0814,g0927+g0186,0.2694897229380316
g0815,g0927+g0186,1.1725176573671912
g0816,g0927+g0186,0.5715690619780747
g0817,g0927+g0186,0.4787363274924904
g0818,g0927+g0186,0.48859206059364785
g0819,g0927+g0186,0.07515094016139774
g0820,g0927+g0186,0.40856019446260194
g0821,g0927+g0186,2.0382812733663833
g0822,g0927+g0186,0.12825411138412174
g0823,g0927+g0186,0.15612633371486279
g0824,g0927+g0186,0.0884277014612559
g0825,g0927+g0186,0.22787465164322643
g0826,g0927+g0186,0.049638155825768075
g0827,g0927+g0186,0.03518551526811146
g0828,g0927+g0186,0.18112370311421508
g0829,g0927+g0186,0.08001460181279607
g0830,g0927+g0186,2.086914997625461
g0831,g0927+g0186,0.30278987592519585
g0832,g0927+g0186,2.378601716980189
g0833,g0927+g0186,1.083640737734822
g0834,g0927+g0186,3.3153970038957157
g0835,g0927+g0186,0.07859357150466594
g0836,g0927+g0186,0.6131896561996122
g0837,g0927+g0186,1.5931887577958999
g0838,g0927+g0186,0.28999022735027813
g0839,g0927+g0186,0.6037456957122916
g0840,g0927+g0186,3.595347735061869
g0841,g0927+g0186,0.5497964601299812
g0842,g0927+g0186,0.06963313656191242
g0843,g0927+g0186,0.0053169520040142835
g0844,g0927+g0186,0.06542600274602674
g0845,g0927+g0186,0.3155251088860015
g0846,g0927+g0186,0.1036184677389045
g0847,g0927+g0186,1.787258032126649
g0848,g0927+g0186,3.5519417650424083
g0849,g0927+g0186,3.688163089752269
g0850,g0927+g0186,1.6191036022628016
g0851,g0927+g0186,4.118441022200933
g0852,g0927+g0186,0.03467473552494012
g0853,g0927+g0186,0.7035821102809203
g0854,g0927+g0186,0.7028471957005109
g0855,g0927+g0186,0.4521059513918421
g0856,g0927+g0186,0.20144580908658566
g0857,g0927+g0186,0.039430050514120976
g0858,g0927+g0186,2.2464096277204053
g0859,g0927+g0186,0.25438702325103235
g0860,g0927+g0186,0.7000205473666575
g0861,g0927+g0186,0.0886613897150791
g0862,g0927+g0186,2.0459714773981
g0863,g0927+g0186,0.15917659187422542
g0864,g0927+g0186,1.8491444406085344
g0865,g0927+g0186,0.2967971038435256
g0866,g0927+g0186,0.5819255598553822
g0867,g0927+g0186,1.9640018019042993
g0868,g0927+g0186,0.2033186273153147
g0869,g0927+g0186,0.9490099184468265
g0870,g0927+g0186,0.22250045463137394
g0871,g0927+g0186,0.6578103052404596
g0872,g0927+g0186,1.340247014391032
g0873,g0927+g0186,0.09695147524503167
g0874,g0927+g0186,1.0591063542974553
g0875,g0927+g0186,3.815889142087425
g0876,g0927+g0186,0.6445177570563826
g0877,g0927+g0186,1.074184602303183
g0878,g0927+g0186,0.07320138762945465
g0879,g0927+g0186,1.3994349226448675
g0880,g0927+g0186,0.23967667612488217
g0881,g0927+g0186,3.2641166812749045
g0882,g0927+g0186,1.583200081067072
g0883,g0927+g0186,0.56681276661014
g0884,g0927+g0186,0.09046119319508501
g0885,g0927+g0186,0.12683016902976887
g0886,g0927+g0186,0.9104996427816066
g0887,g0927+g0186,0.943763307825918
g0888,g0927+g0186,0.06847413578878672
g0889,g0927+g0186,0.1551526362358854
g0890,g0927+g0186,0.09331645341516272
g0891,g0927+g0186,1.1016166182395908
g0892,g0927+g0186,3.689072616548047
g0893,g0927+g0186,1.3299337778306621
g0894,g0927+g0186,0.516719138498894
g0895,g0927+g0186,0.1023082964302505
g0896,g0927+g0186,0.27677899089193164
g0897,g0927+g0186,0.08892305998142254
g0898,g0927+g0186,0.20867276424827727
g0899,g0927+g0186,0.5880952060148767
g0900,g0927+g0186,0.10687387847947397
g0901,g0927+g0186,0.1291311550965507
g0902,g0927+g0186,2.536838914111774
g0903,g0927+g0186,0.1625611170121118
g0904,g0927+g0186,0.6942059267691241
g0905,g0927+g0186,2.783677571542578
g0906,g0927+g0186,0.1522551326966326
g0907,g0927+g0186,0.09346057799363783
g0908,g0927+g0186,2.7051740685699164
g0909,g0927+g0186,0.14592830818129734
g0910,g0927+g0186,1.02529795270539
g0911,g0927+g0186,0.37036408788688135
g0912,g0927+g0186,2.2357649179653247
g0913,g0927+g0186,0.08530692210822154
g0914,g0927+g0186,0.07896118373761876
g0915,g0927+g0186,0.4324914159478762
g0916,g0927+g0186,3.6595401170426975
g0917,g0927+g0186,3.1221290950350404
g0918,g0927+g0186,0.14341524041403872
g0919,g0927+g0186,3.2704649486013695
g0920,g0927+g0186,0.8660487649992208
g0921,g0927+g0186,1.181150618893427
g0922,g0927+g0186,0.09106688386342236
g0923,g0927+g0186,0.23571649765602976
g0924,g0927+g0186,0.07395572832532944
g0925,g0927+g0186,0.6206745842014812
g0926,g0927+g0186,0.21118466536688651
g0927,g0927+g0186,0.2377850352192003
g0928,g0927+g0186,0.21105767119682708
g0929,g0927+g0186,0.07060963877853828
g0930,g0927+g0186,0.29156784560941257
g0931,g0927+g0186,0.08639998812050005
g0932,g0927+g0186,0.147794644351867
g0933,g0927+g0186,0.1724218324053528
g0934,g0927+g0186,1.2634681034161455
g0935,g0927+g0186,0.6940637495345627
g0936,g0927+g0186,1.015830171249264
g0937,g0927+g0186,0.4571985848966066
g0938,g0927+g0186,0.08635852582759466
g0939,g0927+g0186,0.5276277273154268
g0940,g0927+g0186,0.2113497928327247
g0941,g0927+g0186,0.9219268959270589
g0942,g0927+g0186,2.5622329626208113
g0943,g0927+g0186,4.180629375158977
g0944,g0927+g0186,0.4138271856413175
g0945,g0927+g0186,3.210309203973919
g0946,g0927+g0186,0.7763224548601311
g0947,g0927+g0186,0.1511374267513643
g0948,g0927+g0186,2.2125787806607056
g0949,g0927+g0186,0.18372856673931331
g0950,g0927+g0186,2.6829536613152456
g0951,g0927+g0186,0.4003079976825615
g0952,g0927+g0186,0.20236462694279939
g0953,g0927+g0186,0.7334995983534043
g0954,g0927+g0186,0.15595474945625146
g0955,g0927+g0186,0.2231797583593963
g0956,g0927+g0186,1.730584858861332
g0957,g0927+g0186,2.268960855939399
g0958,g0927+g0186,0.1561899110415315
g0959,g0927+g0186,0.07951832293426535
g0960,g0927+g0186,2.319389018931457
g0961,g0927+g0186,0.5016424886687287
g0962,g0927+g0186,0.6328229206609026
g0963,g0927+g0186,0.467301570570226
g0964,g0927+g0186,0.5809068896069225
g0965,g0927+g0186,0.15038571246315868
g0966,g0927+g0186,0.11209054100635685
g0967,g0927+g0186,0.7203738842274658
g0968,g0927+g0186,0.14802865948128632
g0969,g0927+g0186,0.26877906579156474
g0970,g0927+g0186,3.7209013560197692
g0971,g0927+g0186,1.1355543296273272
g0972,g0927+g0186,0.6949264661703638
